Точка маршрута,Рейс 1,Рейс 2,Рейс 3,Рейс 4
28-29-Я ЛИНИИ,07:12:40,07:30:00,07:42:00,07:57:30
22-23-Я ЛИНИИ,07:13:30,07:30:50,07:42:50,07:58:20
МУЗЕЙ ГОРОДСКОГО ТРАНСПОРТА,07:16:00,00:00:00,07:45:30,08:00:10
12-13-Я ЛИНИИ,07:18:00,00:00:00,07:47:30,08:02:20
"МЕТРО ""ВАСИЛЕОСТРОВСКАЯ""",07:20:00,00:00:00,07:50:10,08:04:20
1-Я И КАДЕТСКАЯ ЛИНИИ,07:21:30,00:00:00,07:51:40,08:05:40
"1-Я И КАДЕТСКАЯ ЛИНИИ. МЕТРО ""СПОРТИВНАЯ""",07:23:00,00:00:00,07:53:00,08:06:40
"МЕТРО ""СПОРТИВНАЯ""",07:24:00,07:42:10,07:54:10,08:08:20
КРОНВЕРКСКИЙ ПРОСПЕКТ,07:25:10,07:43:40,07:55:40,08:09:30
ЗВЕРИНСКАЯ УЛ.,07:26:50,07:45:20,07:56:50,08:10:30
ВВЕДЕНСКАЯ УЛ.,07:28:10,07:46:20,07:58:20,08:12:00
СЫТНЫЙ РЫНОК,07:29:40,07:47:40,07:59:30,08:13:00
"МЕТРО ""ГОРЬКОВСКАЯ""",07:30:40,07:49:20,08:00:40,08:14:30
ТРОИЦКАЯ ПЛ. П.С.,07:31:40,07:50:50,08:02:00,08:15:30
УЛИЦА ЧАПАЕВА,07:33:10,07:52:10,08:03:40,08:17:10
