ID,DISTANCE,STOP_COUNT,COST,FITNESS,INTERNET
1,23,8,35000,24,3
2,10,3,56000,8,4
3,27,8,45000,14,0
4,5,3,31000,19,3
5,21,3,59000,5,2
6,12,10,40000,16,1
7,28,1,37000,16,4
8,6,5,31000,20,4
9,9,11,42000,19,2
10,22,2,50000,26,3
11,17,12,45000,11,4
12,13,4,26000,9,0
13,16,3,22000,29,1
14,6,10,52000,4,0
15,4,2,41000,5,3
16,16,1,23000,20,0
17,15,3,25000,19,2
18,29,10,36000,4,3
19,10,9,35000,25,0
20,15,3,49000,29,1
21,14,2,30000,12,2
22,25,8,45000,26,1
23,19,7,53000,7,4
24,19,8,58000,20,3
25,13,8,42000,27,2
26,9,1,43000,21,4
27,25,11,56000,10,2
28,19,5,31000,12,2
29,23,9,24000,9,0
30,27,3,32000,4,1
31,11,5,54000,27,4
32,22,8,26000,29,0
33,26,7,56000,13,4
34,12,10,44000,13,4
35,6,6,42000,13,0
36,22,6,38000,16,3
37,10,3,58000,13,0
38,13,1,27000,5,1
39,6,2,49000,17,3
40,10,12,29000,23,0
41,21,12,56000,27,1
42,20,1,46000,12,0
43,6,11,29000,6,0
44,14,11,58000,3,4
45,14,10,49000,20,0
46,25,7,49000,29,2
47,28,5,51000,27,1
48,29,1,36000,11,0
49,3,3,38000,24,1
50,19,4,28000,7,3
51,15,6,45000,15,2
52,23,12,48000,9,1
53,28,2,56000,24,4
54,17,5,38000,25,0
55,21,9,40000,29,2
56,24,7,59000,15,2
57,29,10,31000,18,3
58,26,4,32000,9,3
59,14,4,27000,8,4
60,4,10,52000,16,1
61,20,9,47000,4,2
62,18,12,44000,22,1
63,7,10,37000,24,1
64,4,7,49000,17,3
65,14,8,59000,21,2
66,4,3,44000,24,4
67,18,5,50000,21,4
68,18,8,42000,12,2
69,17,5,26000,6,3
70,17,1,42000,24,1
71,11,9,57000,20,2
72,13,5,48000,19,1
73,23,7,37000,5,2
74,27,8,31000,18,1
75,15,1,25000,22,2
76,22,2,58000,19,4
77,24,6,49000,7,2
78,13,2,26000,22,0
79,11,11,26000,10,4
80,3,8,32000,24,4
81,28,1,27000,9,0
82,16,3,25000,20,4
83,26,3,24000,3,0
84,29,1,28000,21,4
85,18,5,59000,14,3
86,17,3,31000,16,3
87,10,7,54000,4,2
88,28,7,26000,26,0
89,25,5,38000,19,2
90,12,12,33000,26,2
91,20,4,21000,17,1
92,14,11,51000,17,2
93,8,10,54000,15,3
94,17,3,55000,25,2
95,13,11,23000,9,1
96,3,10,36000,4,0
97,22,6,26000,9,2
98,14,2,25000,22,0
99,3,11,48000,19,1
100,19,2,46000,10,0
101,12,9,31000,16,4
102,19,8,37000,4,0
103,22,11,56000,22,2
104,13,10,31000,21,0
105,7,3,35000,21,3
106,11,1,46000,13,1
107,24,8,34000,9,3
108,12,3,20000,16,4
109,8,1,57000,19,3
110,14,5,31000,28,2
111,11,3,46000,6,3
112,6,1,52000,17,0
113,29,5,27000,8,1
114,21,7,46000,8,1
115,8,11,30000,23,1
116,24,3,46000,16,3
117,22,1,49000,11,1
118,27,5,59000,11,1
119,10,12,44000,5,3
120,19,12,51000,12,1
121,20,9,23000,21,2
122,14,7,21000,20,3
123,21,9,35000,10,4
124,18,10,40000,20,3
125,26,1,32000,28,0
126,16,2,39000,25,1
127,9,10,42000,24,0
128,29,9,24000,15,2
129,5,6,29000,9,3
130,7,3,32000,29,4
131,17,7,26000,15,0
132,16,2,47000,19,3
133,8,10,37000,4,1
134,12,1,32000,26,4
135,5,7,28000,25,3
136,18,9,21000,10,0
137,4,6,40000,10,0
138,4,2,52000,9,3
139,5,10,35000,10,4
140,16,5,54000,14,4
141,5,8,31000,4,2
142,9,8,50000,8,4
143,25,2,31000,11,4
144,14,6,23000,21,4
145,10,4,22000,5,4
146,9,9,43000,26,2
147,19,10,36000,18,4
148,23,12,58000,24,2
149,22,2,46000,22,4
150,26,7,51000,4,0
151,24,4,58000,22,4
152,3,12,39000,10,2
153,15,10,37000,20,1
154,6,3,34000,8,3
155,21,5,49000,9,3
156,12,4,27000,25,0
157,4,6,48000,23,1
158,8,10,26000,27,0
159,27,7,49000,17,1
160,4,9,56000,24,0
161,22,5,26000,17,2
162,6,12,28000,8,4
163,16,8,55000,16,1
164,29,9,44000,24,1
165,21,4,29000,24,1
166,14,1,38000,17,2
167,27,6,50000,7,1
168,11,11,29000,3,3
169,9,8,28000,24,0
170,12,9,22000,23,0
171,27,9,22000,24,4
172,23,10,52000,19,2
173,23,7,21000,8,4
174,9,6,45000,17,2
175,15,10,44000,12,4
176,10,9,29000,28,4
177,17,4,56000,7,3
178,25,2,43000,9,2
179,24,7,23000,7,1
180,11,7,48000,18,2
181,27,11,46000,5,3
182,12,9,36000,12,3
183,3,2,36000,3,0
184,10,5,32000,20,3
185,27,2,45000,5,4
186,8,7,36000,29,1
187,11,6,24000,27,0
188,27,2,52000,14,3
189,26,4,38000,14,4
190,25,2,25000,12,2
191,3,7,25000,23,4
192,13,3,37000,21,0
193,29,1,43000,11,2
194,15,12,35000,17,0
195,25,5,53000,4,1
196,25,2,33000,6,0
197,14,12,38000,20,3
198,28,1,50000,10,2
199,22,6,37000,12,3
200,6,6,27000,16,2
